empathy	distress	emotion 	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
5.167	5	anger	4.5	7	3	6	1	4.286	2.857	4.857	5
5.167	4.75	joy	4.5	7	3	6	1	4.286	2.857	4.857	5
4.167	1	joy	7	7	5.5	6	7	3.714	1	1.714	4.143
1	6.625	disgust	7	7	5.5	6	7	3.714	1	1.714	4.143
6.333	1.375	sadness	7	7	5.5	6	7	3.714	1	1.714	4.143
5.833	5.625	surprise	7	7	5.5	6	7	3.714	1	1.714	4.143
7	1.625	sadness	7	7	5.5	6	7	3.714	1	1.714	4.143
6	1	sadness	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
6	3	fear	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
1	1	neutral	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
7	5	anger	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
1	1.875	fear	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
1.333	1	sadness	7	7	7	7	7	4.571	1	1.857	2.857
2.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
1.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
1.5	1	sadness	7	7	7	7	7	4.571	1	1.857	2.857
1.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
4.5	5.875	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
3.833	6.875	fear	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
1.667	1.375	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
3.833	6	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
4.667	6.875	fear	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
6.667	5.75	joy	6.5	6.5	4	7	6	3	2.429	3	3.143
6.167	6.375	sadness	6.5	6.5	4	7	6	3	2.429	3	3.143
6.5	6	anger	6.5	6.5	4	7	6	3	2.429	3	3.143
6.667	6.625	anger	6.5	6.5	4	7	6	3	2.429	3	3.143
6.667	6.625	sadness	6.5	6.5	4	7	6	3	2.429	3	3.143
3.833	3	sadness	7	6	6	6	7	4.286	1.143	3.143	3.714
2.167	1.375	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
1.5	1.5	anger	7	6	6	6	7	4.286	1.143	3.143	3.714
1.167	2.5	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
1	2.375	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
3.167	4.125	sadness	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
3.833	4.375	anger	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
3.167	4	fear	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
4.333	5.5	anger	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
4	3.75	sadness	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
2.167	2	sadness	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1	1.625	sadness	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1	1	anger	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1.833	3	fear	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1	1.5	anger	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
6.333	5.125	disgust	7	6.5	1.5	6	6	4	1.571	3	3.429
6	3.5	joy	7	6.5	1.5	6	6	4	1.571	3	3.429
4.333	5.75	sadness	7	6.5	1.5	6	6	4	1.571	3	3.429
4.833	5	joy	7	6.5	1.5	6	6	4	1.571	3	3.429
4	4	surprise	7	6.5	1.5	6	6	4	1.571	3	3.429
7	7	sadness	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
7	7	sadness	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
1.5	1.125	neutral	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
2	1	anger	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
7	7	joy	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
6.167	5.875	anger	6.5	3	2.5	7	3.5	4	3.286	2	4.571
5.833	6.125	sadness	6.5	3	2.5	7	3.5	4	3.286	2	4.571
2.5	2.5	anger	6.5	3	2.5	7	3.5	4	3.286	2	4.571
2	4.125	disgust	6.5	3	2.5	7	3.5	4	3.286	2	4.571
5.333	6.375	disgust	6.5	3	2.5	7	3.5	4	3.286	2	4.571
3	4.875	surprise	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
4.667	3.25	neutral	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
1	6.25	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
4.333	6.875	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
3.5	6	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
5.333	5.625	sadness	7	7	6	6	7	4.571	1	2.429	4.286
1	6.625	anger	7	7	6	6	7	4.571	1	2.429	4.286
7	7	fear	7	7	6	6	7	4.571	1	2.429	4.286
6.333	2.5	surprise	7	7	6	6	7	4.571	1	2.429	4.286
5.167	1.625	surprise	7	7	6	6	7	4.571	1	2.429	4.286
5.5	2.625	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
4.167	4.125	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
4.333	3.875	anger	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
3.833	4.25	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
4	4	anger	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
2	6.625	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
4	5.25	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
4.333	4.75	neutral	5	5.5	1	3.5	1	3.857	5	4.429	4
4.833	5.875	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
1	6.875	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
3.5	4.375	sadness	5	6	3	4	4.5	4.286	2	4.571	4
3.667	4.375	anger	5	6	3	4	4.5	4.286	2	4.571	4
2.5	3.75	sadness	5	6	3	4	4.5	4.286	2	4.571	4
1.5	3.625	anger	5	6	3	4	4.5	4.286	2	4.571	4
1.833	2.75	neutral	5	6	3	4	4.5	4.286	2	4.571	4
2.667	2.875	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
1.167	1.875	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
1	1	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
3.5	3.625	sadness	6	5	2	5.5	5.5	3.571	2.714	3	2.286
1.167	1.625	surprise	6	5	2	5.5	5.5	3.571	2.714	3	2.286
4.333	6.375	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
4.167	4	neutral	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
4	5	anger	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
4	4.875	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
6.667	6.625	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
3.5	2	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
2.333	2.125	neutral	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
1.167	1.5	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
1.667	1.625	fear	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
2.333	2.125	sadness	4.5	5	1.5	5.5	5.5	4.143	1.714	2	3.286
6.333	6.875	anger	6	6	1.5	7	3	4.857	3.571	4.286	4.857
3.333	7	surprise	6	6	1.5	7	3	4.857	3.571	4.286	4.857
1	6	fear	6	6	1.5	7	3	4.857	3.571	4.286	4.857
3	7	sadness	6	6	1.5	7	3	4.857	3.571	4.286	4.857
6.167	7	anger	6	6	1.5	7	3	4.857	3.571	4.286	4.857
1.667	4.625	sadness	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
2.667	1.875	joy	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
1	1.625	anger	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
3	3.5	sadness	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
3.167	2.375	neutral	6	4.5	3.5	4	5.5	3.571	2.571	3.857	3.857
6	4.875	fear	6.5	7	2	3.5	4	4.286	2.857	5	4.571
3	5.625	disgust	6.5	7	2	3.5	4	4.286	2.857	5	4.571
4	6	fear	6.5	7	2	3.5	4	4.286	2.857	5	4.571
2	7	anger	6.5	7	2	3.5	4	4.286	2.857	5	4.571
5	4.5	sadness	6.5	7	2	3.5	4	4.286	2.857	5	4.571
4.667	7	sadness	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
3	7	sadness	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
4.833	7	anger	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
6.333	4.5	surprise	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
4.833	6.375	anger	3.5	7	5.5	6	4.5	4.714	1.857	4.286	4.429
3	2.875	sadness	6.5	5	5	6	7	3.286	1.286	2.714	3.714
3.5	3.375	sadness	6.5	5	5	6	7	3.286	1.286	2.714	3.714
2.5	3.25	disgust	6.5	5	5	6	7	3.286	1.286	2.714	3.714
1	1.5	anger	6.5	5	5	6	7	3.286	1.286	2.714	3.714
2.667	3.125	disgust	6.5	5	5	6	7	3.286	1.286	2.714	3.714
1.333	3.625	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
5.333	2.5	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
2.5	5.75	anger	7	5.5	1	7	4.5	4.857	3.857	4	4.857
4	3.75	anger	7	5.5	1	7	4.5	4.857	3.857	4	4.857
1	4.25	sadness	7	5.5	1	7	4.5	4.857	3.857	4	4.857
5	4.875	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
4.667	5.125	neutral	5.5	6	4.5	6	5	3.714	3	3.429	3.429
5.167	5.125	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
4.667	5	sadness	5.5	6	4.5	6	5	3.714	3	3.429	3.429
5	5	anger	5.5	6	4.5	6	5	3.714	3	3.429	3.429
6	1.625	anger	7	7	5	6.5	7	4.286	1.286	2.714	3.714
5	2.125	fear	7	7	5	6.5	7	4.286	1.286	2.714	3.714
4.333	4.75	sadness	7	7	5	6.5	7	4.286	1.286	2.714	3.714
4.833	4.75	anger	7	7	5	6.5	7	4.286	1.286	2.714	3.714
6.5	1.5	joy	7	7	5	6.5	7	4.286	1.286	2.714	3.714
4.667	2.625	sadness	6	6.5	6	7	6	4.429	1.429	2.857	4.571
1	2.75	anger	6	6.5	6	7	6	4.429	1.429	2.857	4.571
1	1	neutral	6	6.5	6	7	6	4.429	1.429	2.857	4.571
2.167	1.125	sadness	6	6.5	6	7	6	4.429	1.429	2.857	4.571
1	1	surprise	6	6.5	6	7	6	4.429	1.429	2.857	4.571
4.833	2.5	sadness	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
2	4.75	fear	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
5	3.375	surprise	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
5.333	1.5	anger	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
6.5	3.25	sadness	6.5	5.5	5	6.5	6.5	3.714	2.286	3.286	4.571
4	4.75	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
3.167	2	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
3.167	2.125	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
3.667	5	surprise	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
2.5	5.25	anger	5.5	5.5	3.5	4.5	4	3.571	2.857	3.571	3.143
1	1.25	anger	6	3	2	4	7	3.143	2.429	1.429	2.714
1	1.375	anger	6	3	2	4	7	3.143	2.429	1.429	2.714
1	1.375	sadness	6	3	2	4	7	3.143	2.429	1.429	2.714
1	1.25	anger	6	3	2	4	7	3.143	2.429	1.429	2.714
1	1	neutral	6	3	2	4	7	3.143	2.429	1.429	2.714
3.167	3	sadness	6	5	2.5	4.5	5.5	3.286	2.857	2.857	3.714
2.5	2.5	neutral	6	5	2.5	4.5	5.5	3.286	2.857	2.857	3.714
1	4.875	anger	6	5	2.5	4.5	5.5	3.286	2.857	2.857	3.714
2.333	2.25	sadness	6	5	2.5	4.5	5.5	3.286	2.857	2.857	3.714
1.333	1.25	anger	6	5	2.5	4.5	5.5	3.286	2.857	2.857	3.714
7	6.25	sadness	7	5.5	2	7	5.5	4	3.286	3.429	5
6.167	5.75	anger	7	5.5	2	7	5.5	4	3.286	3.429	5
6.5	5.5	anger	7	5.5	2	7	5.5	4	3.286	3.429	5
5	7	sadness	7	5.5	2	7	5.5	4	3.286	3.429	5
7	5.625	anger	7	5.5	2	7	5.5	4	3.286	3.429	5
4	3.875	sadness	4	5.5	6.5	3.5	5	2.286	2	3	4.429
2	3.75	disgust	4	5.5	6.5	3.5	5	2.286	2	3	4.429
2.667	3.25	fear	4	5.5	6.5	3.5	5	2.286	2	3	4.429
1	4	fear	4	5.5	6.5	3.5	5	2.286	2	3	4.429
2.5	1.875	sadness	4	5.5	6.5	3.5	5	2.286	2	3	4.429
4.5	6	sadness	6.5	6	4	5	2.5	4.143	2.429	4.429	4.571
4.333	5.875	anger	6.5	6	4	5	2.5	4.143	2.429	4.429	4.571
3.5	3.25	fear	6.5	6	4	5	2.5	4.143	2.429	4.429	4.571
6.333	3.75	sadness	6.5	6	4	5	2.5	4.143	2.429	4.429	4.571
5.333	4.375	sadness	6.5	6	4	5	2.5	4.143	2.429	4.429	4.571
5.667	3.75	sadness	6	6.5	4	4	5.5	4	1.571	4	3.857
6.333	5.5	anger	6	6.5	4	4	5.5	4	1.571	4	3.857
6.667	5.25	sadness	6	6.5	4	4	5.5	4	1.571	4	3.857
4.167	4.5	anger	6	6.5	4	4	5.5	4	1.571	4	3.857
6	5.375	sadness	6	6.5	4	4	5.5	4	1.571	4	3.857
4.5	4	sadness	5.5	6	2.5	6.5	6	3.286	2.286	3.857	3.857
3.5	3.875	sadness	5.5	6	2.5	6.5	6	3.286	2.286	3.857	3.857
1	1.125	neutral	5.5	6	2.5	6.5	6	3.286	2.286	3.857	3.857
3.333	3.75	surprise	5.5	6	2.5	6.5	6	3.286	2.286	3.857	3.857
3.333	5	sadness	5.5	6	2.5	6.5	6	3.286	2.286	3.857	3.857
4.5	6.125	anger	7	5.5	1	6.5	6	4.857	2	3.429	5
4.333	6.625	anger	7	5.5	1	6.5	6	4.857	2	3.429	5
5.833	6.25	sadness	7	5.5	1	6.5	6	4.857	2	3.429	5
5.333	1.25	fear	7	5.5	1	6.5	6	4.857	2	3.429	5
6.667	4.375	anger	7	5.5	1	6.5	6	4.857	2	3.429	5
2.833	1	joy	6	5	4	7	6.5	4.143	1.143	3.286	4.714
5.667	1	sadness	6	5	4	7	6.5	4.143	1.143	3.286	4.714
5.833	1	joy	6	5	4	7	6.5	4.143	1.143	3.286	4.714
5.667	2.875	sadness	6	5	4	7	6.5	4.143	1.143	3.286	4.714
1.667	1	joy	6	5	4	7	6.5	4.143	1.143	3.286	4.714
1.667	3.125	sadness	6	6	3	2.5	5.5	2.429	1.714	2.857	1.429
1.167	2.75	neutral	6	6	3	2.5	5.5	2.429	1.714	2.857	1.429
3.167	3.625	sadness	6	6	3	2.5	5.5	2.429	1.714	2.857	1.429
2.833	2	sadness	6	6	3	2.5	5.5	2.429	1.714	2.857	1.429
3	2.75	anger	6	6	3	2.5	5.5	2.429	1.714	2.857	1.429
1	1	anger	6.5	7	6.5	1.5	7	2.286	1	2.429	1.143
1	1	surprise	6.5	7	6.5	1.5	7	2.286	1	2.429	1.143
1	1	disgust	6.5	7	6.5	1.5	7	2.286	1	2.429	1.143
1	1	anger	6.5	7	6.5	1.5	7	2.286	1	2.429	1.143
1	1	disgust	6.5	7	6.5	1.5	7	2.286	1	2.429	1.143
4.333	3.625	sadness	5.5	6	4	4.5	4.5	3.857	2.286	3.429	3
3.667	5	sadness	5.5	6	4	4.5	4.5	3.857	2.286	3.429	3
5.667	5.125	sadness	5.5	6	4	4.5	4.5	3.857	2.286	3.429	3
4.667	5	sadness	5.5	6	4	4.5	4.5	3.857	2.286	3.429	3
4.167	4.5	sadness	5.5	6	4	4.5	4.5	3.857	2.286	3.429	3
1.167	3.5	anger	2.5	2	1.5	2	1	3.286	4.429	2.714	2.571
2.833	3.625	joy	2.5	2	1.5	2	1	3.286	4.429	2.714	2.571
5.5	4.75	sadness	2.5	2	1.5	2	1	3.286	4.429	2.714	2.571
1	1.375	anger	2.5	2	1.5	2	1	3.286	4.429	2.714	2.571
1	5.625	anger	2.5	2	1.5	2	1	3.286	4.429	2.714	2.571
1.833	6.25	anger	6.5	5.5	2	6.5	4	4.571	3	4	4.286
1.667	5	anger	6.5	5.5	2	6.5	4	4.571	3	4	4.286
3.833	4.625	anger	6.5	5.5	2	6.5	4	4.571	3	4	4.286
5.5	6.5	anger	6.5	5.5	2	6.5	4	4.571	3	4	4.286
4.167	3.5	fear	6.5	5.5	2	6.5	4	4.571	3	4	4.286
2	2.25	anger	4	6	1	5	2.5	3.857	4.143	4.286	3.286
4.5	5.625	fear	4	6	1	5	2.5	3.857	4.143	4.286	3.286
1.833	2.375	neutral	4	6	1	5	2.5	3.857	4.143	4.286	3.286
1.833	1.375	joy	4	6	1	5	2.5	3.857	4.143	4.286	3.286
5.667	4.75	sadness	4	6	1	5	2.5	3.857	4.143	4.286	3.286
