message_id	response_id	article_id	essay	gender	education	race	age	income	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	That was sad. I really felt for those dogs while I read that. It is especially sad for me becuase I have had dogs myself my whole life. The kennel was iresponsible in its treatment of those dogs. Those dogs deserve justice and deserve to be treated as if they were people. As many people find their dogs to be part of the family.	1	4	1	19	40000	3.833	5.75	sadness	6	4	1.5	6	6	3	2.714	3	2.714
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	"Can you believe the Canadian government did something some terrible. I would never expect Canada to have something so bad on there record, especially given there reputation. Those families deserve justice and any living relatives deserve reparations from the government. This will at least be some justice."	1	4	1	19	40000	4.167	6.375	disgust	6	4	1.5	6	6	3	2.714	3	2.714
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	"What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country."	1	4	1	19	40000	3.667	4.375	anger	6	4	1.5	6	6	3	2.714	3	2.714
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	"Trump's win was an upset but it should not of really been that uprising. Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. The democracts should look within on solving there problems. they should focus on nominating a better candidate the next time around."	1	4	1	19	40000	3.667	4.125	neutral	6	4	1.5	6	6	3	2.714	3	2.714
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	"Trump definitely has a republican view in climate change. He is more extreme then most in that he suggests human's may not be responsible at all for climate change. It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate"	1	4	1	19	40000	3.5	3.875	neutral	6	4	1.5	6	6	3	2.714	3	2.714
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	I can't even imagine half the stuff that the people of Aleppo are going though. It must be some kind of nightmare to get a text that your city is going to be bombed. I'm really thankful that you joined the reserves and not something that'd get you deployed. I'm grateful that I have you and a much more stable country.	1	6	1	28	11000	5.167	5.875	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	"Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? Last thing we want is something bad to happen to one of us. I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though."	1	6	1	28	11000	1	1.375	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	Here's a story on the crazies from up in Oregon that got off way too lightly. Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. Honestly Oregon has been looking pretty darn bad recently	1	6	1	28	11000	1	1	sadness	3	5	3	5.5	2.5	4.857	3	4.714	4.857
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	"Lucky we don't go to the beach much eh? But really it's kinda spooky that these things are increasing. Probably something to do with global warming in a way we don't understand yet. I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. I know it's Australia, but Florida isn't that much different."	1	6	1	28	11000	3.167	1	fear	3	5	3	5.5	2.5	4.857	3	4.714	4.857
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	"Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. It's happened twice so far."	1	6	1	28	11000	3.667	2.25	neutral	3	5	3	5.5	2.5	4.857	3	4.714	4.857
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines.	1	5	2	30	75000	2.667	2.25	sadness	7	5	4.5	6	6	2.714	2.143	2.571	2.857
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr	105	It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them.	1	5	2	30	75000	1.667	1.625	sadness	7	5	4.5	6	6	2.714	2.143	2.571	2.857
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr	169	A little boy had fallen out of window because he was not being watched. It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life.	1	5	2	30	75000	2.167	2.75	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr	253	Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. In this instance the child was and infant and was likely fine. I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening.	1	5	2	30	75000	2.167	2.875	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr	384	In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air.	1	5	2	30	75000	1.5	1.375	fear	7	5	4.5	6	6	2.714	2.143	2.571	2.857
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv	83	Did you see this? I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. It's scares the crap out of me because I've gotten several bites since my pregnancy started. Do you think I Should go to my doctor? I'm scared! Or am I being paranoid? What do you think? What would you do?	2	7	1	34	100000	5	5.25	fear	3.5	5	3.5	3.5	4	3	3	3	2.714
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv	141	"This article is such BS. There's so freaking way that the kid was body slammed because he tried to leave the classroom. I'm so sick and tired of the media portraying teachers and educators in a bad light. He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs"	2	7	1	34	100000	3	4.125	anger	3.5	5	3.5	3.5	4	3	3	3	2.714
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv	197	Did you see this? send it to daddy. Isn't he a leonard cohen fan. I've never really heard of him but I know daddy likes classical rock music. Ask him if he wants to go swimming this weekend too. The kids really want to see you. We can bring dinner and put it on the grill. Are you in the mood for steak or chicken?	2	7	1	34	100000	3	3	joy	3.5	5	3.5	3.5	4	3	3	3	2.714
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv	282	"Susan Sarandon is supporting the pipeline now. When is the government going to listen? I feel so bad for the people in the dakota's and worry about their health. Luckily I don't have any relatives there, but I feel bad for people that live there or have family. Their health is at risk. What's your opinion on it?"	2	7	1	34	100000	5	4.625	sadness	3.5	5	3.5	3.5	4	3	3	3	2.714
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv	376	"Okay seriously this is so dumb. If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk. Articles like this make it seem like parents have no control over what their children eat. If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time. Not saying a kid doesn't deserve a treat, but come on people."	2	7	1	34	100000	3	3	anger	3.5	5	3.5	3.5	4	3	3	3	2.714
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1	44	Did you see the article about the airline worker who was shot at work. Unbelievable that these things keep happening. The guy who did the shooting is also dead killed himself. I feel so bad for the family of the man who was killed. I guess his son plays for the Chiefs. I hope they will figure out why it happened what this guy had against the man he shot. Terrible and I thought airports had better security than to let a man with a gun get there and be able to kill someone. It's so crazy nowadays that you aren't safe anywhere. I hope this won't start more aint gun talk. We both know its not the gun but the person doing the shooting. I wish we could concentrate more on mental health and not so much omg it was the gun. The gun was just the instrument not the reason the man is dead. I will be p	2	2	1	64	35000	3	5.5	fear	6	7	7	6.5	7	4.143	1	2.286	4.857
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1	151	More gun crap. I am so sick of people thinking shooting someone is the guns fault. It is not the gun it is something wrong inside the person who is doing the shooting. You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill. If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people. That means they are sick in the head. I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people. Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments. I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun. They could just as easily kill using their car or a knife	2	2	1	64	35000	1	6.25	anger	6	7	7	6.5	7	4.143	1	2.286	4.857
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1	177	Really sad to hear Janet Reno passed away from Parkinson's disease. I guess she battled it for 20 years I had no idea. She sure worked hard for the American people. I am glad she was at home with family and friends around at the end. She was a lot older than I thought. I hope we can find a cure for Parkinson's some day. My husband's grandfather had it terrible disease	2	2	1	64	35000	7	1	sadness	6	7	7	6.5	7	4.143	1	2.286	4.857
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1	298	"Another big earthquake in Chile, seems like they have them pretty regularly. I have only been in a couple of earthquakes and they sure are scary. I know this wasn't the biggest earthquake they have had but any is scary. I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it. Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes"	2	2	1	64	35000	6.333	1.75	fear	6	7	7	6.5	7	4.143	1	2.286	4.857
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1	372	they are always fighting over there I get sick of hearing about it. The whole place is crazy we shouldn't even involve ourselves in their problems Let them figure it out. I don't think you can fix what is wrong just let them work it out and hope for the best that is all we can do. I ran out of time I had the timer it was to short if you want me to write	2	2	1	64	35000	1	1	disgust	6	7	7	6.5	7	4.143	1	2.286	4.857
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE	80	I had no idea that this was going on in Burma. I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). I guess I assumed that any issues would have been addressed by that government. I had no clue that there was unrest and tension in regards to the Muslim population. What is going on in this world?	2	7	1	46	41000	2.333	1.25	surprise	4.5	7	3	6	1	4.286	2.857	4.857	5
R_33wHt1MQ3OYscEE_2	R_33wHt1MQ3OYscEE	101	"In case we all needed yet another reminder that, yes, climate change is real and, yes, we are really screwed if we don't do something about it immediately. Here in the US we have stupid fucking Trump who pulled out of the Paris agreement - we won't make any progress on this until that moron - and all those climate change denying Republicans - are out of the White House."	2	7	1	46	41000	1	4.375	anger	4.5	7	3	6	1	4.286	2.857	4.857	5
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE	202	"This is heartbreaking. That poor mother. I will never understand why people who plan to kill themselves feel the need to take the lives of others with them. And to kill your own children. The terror those children felt when they saw their own father pull out a gun and aim it at them. Why? That kind of selfishness, the narcissism ... What a bastard."	2	7	1	46	41000	1.5	5.25	sadness	4.5	7	3	6	1	4.286	2.857	4.857	5
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE	324	"Yet another example of the horror brought about by the election of Trump. Going after undocumented students should be unacceptable, yet now that is being expanded to include teachers as well? Will be sending both students and teachers to the ""concentration camps"" at the border where they can be abused, ignored, left to die? When will we wake up as a country to defend those attacked by the Trump government?"	2	7	1	46	41000	5.167	5	anger	4.5	7	3	6	1	4.286	2.857	4.857	5
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE	411	"An excellent (but horrible) example of just how tricky conservation work can be. Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too. I had no idea elephants were the cause of so much misery. They should be saved, but the people who live around them must be protected as well."	2	7	1	46	41000	5.167	4.75	joy	4.5	7	3	6	1	4.286	2.857	4.857	5
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw	63	I just read an interesting article. I hate to read about situations that I cannot change. Seeing or hearing about other people in trouble really bothers me. I wish that I could help others more when I learn about a problem. When others are suffering I like to be able to help them get over it. I like to be known as a good friend to others who are in need. I have had situations in my life that I wish I had someone to turn to and I did not. That is the person I try to be for my friends. I like to understand why people do the things they do and make the choices they make. I think that the story could have turned out different if they had the help or input from others.	1	6	3	33	63000	4.167	1	joy	7	7	5.5	6	7	3.714	1	1.714	4.143
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw	111	"I just read an article about a school volunteer being indicted on child porn charges. I cannot understand what makes these monsters tick. It seems as if every day I am reading about a case of child sex abuse. I think these people should be killed on site. That would change their minds before commiting sex acts on a child. It just keeps getting worse and worse, more and more common. They will be spared in court. They will more than likely get probation and released right back into the community they victimized. It really makes me sick. I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison."	1	6	3	33	63000	1	6.625	disgust	7	7	5.5	6	7	3.714	1	1.714	4.143
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	I read and article about Kate Beckinsale's husband filing for divorse. I think divorse has become far too common these days. I do not understand how people can go from so in love to hating each other. It is really sad to see relationships fall apart. I think people need to value love more. It is so easy now to just move from one relationship straight into the next one. I think that is wrong and we should love and stay with one person. I do not ever want to get a divorse. I love my wife and do not think she could be easily replaced. I could date someone new but that would still leave a void because of all me and my wife have done together over the years.	1	6	3	33	63000	6.333	1.375	sadness	7	7	5.5	6	7	3.714	1	1.714	4.143
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"I just read an artivcle about a police shooting. It was different than I expected. Two police officers where shot to death while sitting in their patrol cars. I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. Everyday I am reading something or seeing a video of police shooting people. I am scared to death of getting pulled over. All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately."	1	6	3	33	63000	5.833	5.625	surprise	7	7	5.5	6	7	3.714	1	1.714	4.143
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	"I read a short article about a father and son dying after falling from a cliff. That is so sad, I wonder how the rest of the family is taking it. Could you imagine falling from  a cliff? I had a friend when I was young named Phillip who fell from a mountain and died. It took a few days for his body to be found. I think that is a horrible way to die. I mean they died doing what they loved I guess but still its never good to hear about a death. I want to see everybody living their best life."	1	6	3	33	63000	7	1.625	sadness	7	7	5.5	6	7	3.714	1	1.714	4.143
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	"I think that this is pretty sad.  I definitely think that there should be a lot more empathy for these people.  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible.  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter."	1	7	1	37	30000	6	1	sadness	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	This is exactly what I'm talking about.  The real threat of the Trump era is that thiese people will not think of this country as their home any more.  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects.  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight.	1	7	1	37	30000	6	3	fear	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	"I really don't know what to make of this.  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay.  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup"	1	7	1	37	30000	1	1	neutral	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	"When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur.  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets.  Somehow, I think that makes me even more angry."	1	7	1	37	30000	7	5	anger	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	"It doesn't seem like it's really safe to park your data anywhere, does it?  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information.  I just don't know that society was very ready for the myriad ways that the net has changed our reality."	1	7	1	37	30000	1	1.875	fear	7	6.5	6.5	6.5	7	4.714	1.429	4.286	4.857
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	"In a lot of ways, things never really do change.  I'm certainly empathetic to what they are going through.  It just illustrates that we have a long way to go and still a lot of progress we have to make.   It's incidents like this that really do show you why so many people are so hostile towards law enforcement.   One would think that things would change in this regard, but it's just a steady rehash of events."	1	6	1	44	62000	1.333	1	sadness	7	7	7	7	7	4.571	1	1.857	2.857
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	"I am all for this.   I have no specific qualms with working animals, per se, but they need to be taken care of.   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed.  Again, just my personal opinion.   Thankfully, this is one of the things that really is changing for the better.  There are fewer and fewer working animals as time goes by."	1	6	1	44	62000	2.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	I'm not sure why some people do the things they do.  I'm really not.  Some people's heads just aren't wired right.   I can't figure out what triggers in someone's head to act like this.   It really is inexcusable.    Things like this happen all the time and there is just no excuse for it.  It's shameful	1	6	1	44	62000	1.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	"It's unfortunate and it makes it difficult to want to carry on.   There is a lesson here though.  No matter how dark things get, you can't let them win.  You have to keep pushing on and not let it get to you.   They say that adversity builds character and it really is true.  So even when bad things happen, you can't let it defeat you."	1	6	1	44	62000	1.5	1	sadness	7	7	7	7	7	4.571	1	1.857	2.857
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	"Well, that's the thing.   I can identify with things just not working out.   It's a lot like this project.  A requester asks for an obnoxious amount of work and couples it with a short timer on the task.   Then they want the work for free and good feedback.  Do they get it?   Do they get good work for free? I dunno.  It feels like a scam and a waste of my time and theirs."	1	6	1	44	62000	1.667	1	anger	7	7	7	7	7	4.571	1	1.857	2.857
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	Can you believe this is still happening?  I can't imagine just being in my home going about my business and having this occur.  Those poor people.  No one there can feel safe.  I don't know how you can function as a parent knowing that this can happen at any time.  I wish people would learn to coexist peacefully.	2	5	5	40	60000	4.5	5.875	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	"I cannot imagine what is going through those parent's minds.  To not be able to protect your kids, sending them to school believing that they would be safe.  It's every parent's worst nightmare.  I don't know what would be worse, having hope that the kids are still alive or never having closure.  And how scared the kids must have been!  I don't know how anyone could hurt children.  They can't have any conscience or heart."	2	5	5	40	60000	3.833	6.875	fear	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	"We always say that our government is corrupt, but at least it's not like this lawlessness.  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.  I feel bad for any families that were innocently involved in the crimes surrounding these people.  It's sad."	2	5	5	40	60000	1.667	1.375	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Could you imagine? That is one of the most horrific things I have heard.  My heart hurts for his family.  It would be hard enough to lose someone close to you but in such a way!  I wouldn't be able to stop thinking about it.  The poor man must have been terrified.  I hope it was so quick that he didn't know what was happening.  I hope his family and co-workers find peace.	2	5	5	40	60000	3.833	6	sadness	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	"Why can't people just live in peace?  These things happen way too often.  What does killing innocent people do to further an offender's cause?  I can't imagine the panic and terror the attendees must have felt.  It makes me nervous every time I'm in a crowded venue.  You like to think it can't happen to you, but honestly, you just don't know.  We all have such a short time here, we should be able to enjoy it without fear."	2	5	5	40	60000	4.667	6.875	fear	6	6	4	6.5	4.5	4.429	4.143	4.714	4.714
R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	I am moved to tears reading this. People are not having it easy in other parts of the world. It made me more grateful and thankful. I cant imagine losing my life in such a scary manner. It is a wake up call for us to preach more humanity and love. The number of Africans leaving their continent for greener grass is alarming.	1	7	1	27	165000	6.667	5.75	joy	6.5	6.5	4	7	6	3	2.429	3	3.143
R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	"The number of people still losing lives to cholera is quite sad. Vaccines can go a long way in combating this and I feel it should be given more attention. Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics."	1	7	1	27	165000	6.167	6.375	sadness	6.5	6.5	4	7	6	3	2.429	3	3.143
